71b32fd7-8693-4e55-ae0d-57d89b03f3f4.png,0.0434,0.0000,0.0000,0.0000,0.0042,0.0390,0.2004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0118,0.0000,0.0000,0.1845,0.0042,0.0000,0.0132,0.0000,0.0051,0.1695,0.5094,0.0054,0.0000,0.0000,0.3492,0.0321,0.0021,0.0601,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0065,0.2260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,0.0000,0.4950,0.0000,0.0003,0.0029,0.0104,0.2862
600c7163-04eb-4892-9783-762b1433417d.png,0.6759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0069,0.0000,0.0000,0.0000,0.0101,0.0331,0.0132,0.0000,0.0000,0.0000,0.0004,0.0000,0.0071,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0256,0.0040,0.0459,0.0000,0.0000,0.0000,0.1209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.1779
4d429577-43fd-4bd3-a8ac-977319b2412b.png,0.0000,0.0003,0.0001,0.0218,0.0021,0.0000,0.0000,0.0000,0.0155,0.0000,0.0338,0.0000,0.0000,0.0000,0.0000,0.0018,0.0023,0.0000,0.0000,0.0000,0.0000,0.0011,0.0002,0.0003,0.0000,0.0100,0.0005,0.0465,0.0000,0.0012,0.0005,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0105,0.0008,0.0000,0.0277,0.0118,0.0263,0.0002,0.0003,0.0000,0.0000,0.0044,0.0319,0.0000,0.7843
899d92c4-ad98-4681-8112-68780c09f571.png,0.0000,0.0383,0.0002,0.3454,0.0130,0.0000,0.0000,0.1763,0.0003,0.0006,0.8908,0.0000,0.0000,0.0428,0.0000,0.0065,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.3909,0.0000,0.0044,0.0000,0.0000,0.2463,0.0000,0.1123,0.0000,0.0000,0.0000,0.0002,0.0000,0.1669,0.0000,0.4373,0.0025,0.5755,0.0000,0.0384,0.0000,0.0152,0.0017,0.0001,0.0000,0.0562
c05668fe-8a3a-4914-940f-a3af7be520ee.png,0.0003,0.0003,0.0000,0.0009,0.0133,0.0000,0.0000,0.0000,0.0001,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0048,0.0026,0.0000,0.0000,0.0000,0.0032,0.0111,0.0007,0.0036,0.0000,0.0053,0.0304,0.0604,0.0000,0.0085,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0021,0.1390,0.0000,0.0000,0.0106,0.0008,0.0013,0.0037,0.0000,0.0021,0.0002,0.0696,0.0085,0.0002,0.6271
8b23af37-ef35-424c-ae3e-7bded71cb1d1.png,0.1021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0073,0.0009,0.0000,0.0003,0.0000,0.0000,0.0000,0.0051,0.0228,0.0022,0.0000,0.0000,0.0000,0.0004,0.0000,0.0008,0.0000,0.0238,0.0000,0.0000,0.0000,0.0000,0.0172,0.0010,0.8315,0.0002,0.0001,0.0000,0.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0881
c0b8f5f4-7484-4612-80eb-c997358b706f.png,0.9834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0004,0.0000,0.0602,0.0000,0.0000,0.0000,0.0227,0.0117,0.0212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0077,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0306,0.0012,0.0184,0.0005,0.0000,0.0000,0.0180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0003,0.0084
05d05bfa-7bb1-4c2d-bfdd-ddd5fef82c66.png,0.0001,0.0043,0.0000,0.0009,0.0613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.0520,0.0000,0.0000,0.0000,0.0000,0.0000,0.1101,0.0281,0.1733,0.0000,0.0075,0.0009,0.0540,0.0000,0.0006,0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0009,0.0000,0.0000,0.0146,0.0000,0.0505,0.0063,0.0000,0.0252,0.0002,0.0529,0.0211,0.0001,0.5838
80b46b86-4699-4fd3-a961-e250b34606cd.png,0.1154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9994,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0001,0.0058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003
31261461-3f4a-4f3a-b4a9-9301a8492e99.png,0.0000,0.0503,0.0079,0.0951,0.0006,0.0000,0.0000,0.2592,0.0000,0.0002,0.2885,0.0000,0.0000,0.0029,0.0000,0.0216,0.0000,0.0411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3559,0.0000,0.0010,0.0000,0.0000,0.3292,0.0001,0.2419,0.0000,0.0000,0.0000,0.0054,0.0000,0.2345,0.0000,0.4107,0.0005,0.2205,0.0000,0.2144,0.0000,0.1134,0.0069,0.0000,0.0001,0.3591
c3131029-375c-4b5c-8955-539444f80079.png,0.0159,0.0069,0.0001,0.0004,0.2074,0.0001,0.0001,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.2245,0.0084,0.0000,0.0000,0.0000,0.0714,0.2868,0.0784,0.4052,0.0000,0.0037,0.0996,0.2291,0.0026,0.2031,0.0000,0.0000,0.0000,0.0000,0.0018,0.0000,0.0162,0.3819,0.0000,0.0002,0.0026,0.0001,0.0403,0.0593,0.0000,0.2533,0.0002,0.7812,0.0033,0.0103,0.1161
4f699657-5934-4005-a77d-ae8f500b63ee.png,0.9461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0012,0.0000,0.0007,0.0001,0.0000,0.0000,0.0004,0.0000,0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0066,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0141,0.0292,0.0045,0.0028,0.0000,0.0000,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0135,0.0273
4ef34503-a0ec-488a-87b5-5adee0a3a1ea.png,0.0000,0.0000,0.0194,0.0000,0.0495,0.0000,0.0000,0.0000,0.0049,0.0011,0.1137,0.0000,0.0000,0.0001,0.0000,0.0662,0.2372,0.0032,0.0384,0.0000,0.0000,0.0000,0.0210,0.0000,0.0000,0.0000,0.0027,0.0004,0.0000,0.0038,0.0000,0.0000,0.0927,0.0000,0.0000,0.0000,0.0242,0.0118,0.0042,0.0000,0.9767,0.0326,0.1848,0.0000,0.0000,0.0131,0.4244,0.0000,0.0478,0.0004,0.0117
9b8c6414-4ce8-4f81-891e-076103bf0d6d.png,0.0000,0.0000,0.0182,0.0006,0.0000,0.0000,0.0000,0.2168,0.0000,0.3911,0.0903,0.0000,0.0000,0.6274,0.0000,0.0000,0.0001,0.0234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0127,0.3749,0.2252,0.0000,0.0000,0.0000,0.0000,0.0000,0.2701,0.0000,0.0100,0.0001,0.0906,0.0000,0.0476,0.0000,0.1711,0.0000,0.0000,0.0000,0.2079
b6f325aa-a99f-412c-bc2f-019d91b9d268.png,0.0037,0.0246,0.0003,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.0000,0.0000,0.0000,0.0000,0.1040,0.0000,0.0000,0.0001,0.0000,0.0177,0.0010,0.0097,0.0044,0.0000,0.0001,0.0171,0.0186,0.0015,0.0133,0.0002,0.0000,0.0000,0.0000,0.0009,0.0000,0.0695,0.0089,0.0000,0.0000,0.0197,0.0000,0.0066,0.0028,0.0000,0.0039,0.0026,0.0295,0.0000,0.0199,0.6775
9ed2e17f-c1ea-41fc-a7eb-1124d6b7e3cd.png,0.0000,0.0000,0.0000,0.0002,0.0217,0.0000,0.0003,0.0000,0.0057,0.0000,0.0019,0.0000,0.0000,0.0000,0.0000,0.0004,0.0083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0028,0.0147,0.0000,0.0000,0.0001,0.0018,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0094,0.0000,0.0000,0.0001,0.0028,0.0008,0.0009,0.0000,0.0121,0.0000,0.0007,0.0686,0.0000,0.7381
02383b2a-dd38-45fd-82a2-15ff5b92df0c.png,0.0160,0.0010,0.0000,0.0001,0.0169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0934,0.0002,0.0000,0.0001,0.0000,0.0090,0.0679,0.0238,0.1712,0.0000,0.0001,0.0138,0.0338,0.0014,0.0268,0.0001,0.0000,0.0000,0.0000,0.0075,0.0000,0.0014,0.0279,0.0000,0.0009,0.0010,0.0000,0.0060,0.0025,0.0000,0.1031,0.0001,0.1134,0.0002,0.0188,0.5862
1a6186a6-b475-4b34-ade5-933ba80e9fa8.png,0.0000,0.2376,0.0006,0.0466,0.0037,0.0000,0.0000,0.0874,0.0000,0.0000,0.2219,0.0000,0.0000,0.0005,0.0000,0.0716,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0006,0.0013,0.0000,0.4799,0.0000,0.0063,0.0000,0.0002,0.8651,0.0000,0.0439,0.0000,0.0000,0.0000,0.0014,0.0000,0.0030,0.0000,0.2499,0.0001,0.3560,0.0000,0.0093,0.0001,0.0736,0.0131,0.0000,0.0003,0.0699
f1baa81f-2d52-485c-a234-e6c81b31f377.png,0.0005,0.0000,0.0000,0.0000,0.0006,0.2404,0.9931,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033,0.0000,0.0000,0.0001,0.0000,0.0000,0.1073,0.0071,0.0001,0.0000,0.0000,0.0068,0.0001,0.0102,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0.0000,0.0000,0.0002,0.0000,0.0034
a5a2b2ea-39e2-4165-b56a-19c3855e035c.png,0.0000,0.0690,0.2563,0.3109,0.0000,0.0000,0.0000,0.0105,0.0045,0.2448,0.1855,0.0000,0.0000,0.0080,0.0000,0.0012,0.0901,0.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5152,0.0000,0.0002,0.0000,0.0000,0.2192,0.0002,0.0222,0.0000,0.0000,0.0000,0.0004,0.0000,0.6705,0.0000,0.1309,0.0533,0.0430,0.0000,0.8851,0.0000,0.0327,0.0015,0.0000,0.0000,0.0592
af60c966-6b57-4389-bcbb-2fec625022e3.png,0.0000,0.0008,0.0465,0.0008,0.0000,0.0000,0.0000,0.1344,0.0000,0.1009,0.0086,0.0000,0.0000,0.0101,0.0000,0.0019,0.0007,0.2656,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0113,0.0000,0.0000,0.0000,0.0000,0.1993,0.0010,0.9157,0.0000,0.0000,0.0000,0.0008,0.0000,0.0370,0.0000,0.1200,0.0000,0.0056,0.0000,0.1188,0.0000,0.4964,0.0001,0.0000,0.0000,0.0431
48b53e27-1c34-4be0-9d1c-3fee1911f410.png,0.0001,0.0000,0.0000,0.0000,0.2006,0.0001,0.0098,0.0000,0.0003,0.0000,0.0004,0.0000,0.0001,0.0000,0.0000,0.1550,0.0833,0.0000,0.0089,0.0000,0.0000,0.2134,0.2909,0.2033,0.0000,0.0000,0.1585,0.2141,0.0000,0.2813,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0148,0.1982,0.0000,0.0000,0.0073,0.0028,0.0004,0.0383,0.0000,0.2811,0.0000,0.0000,0.0533,0.0036,0.4607
84f90220-5af2-43ad-b14b-09b95571e396.png,0.0000,0.0000,0.0004,0.0000,0.3161,0.0000,0.0000,0.0000,0.0276,0.0000,0.0193,0.0000,0.0000,0.0000,0.0000,0.0228,0.5962,0.0000,0.3631,0.0000,0.0000,0.0007,0.1193,0.0072,0.0000,0.0000,0.4339,0.0767,0.0000,0.1178,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0246,0.2169,0.0000,0.0000,0.1624,0.0486,0.0210,0.0001,0.0000,0.2360,0.0020,0.0000,0.1810,0.0001,0.2279
634debfa-de88-49e8-ae0b-356d5c34f97d.png,0.0058,0.0104,0.0000,0.0006,0.0450,0.0000,0.0002,0.0000,0.0000,0.0000,0.0018,0.0000,0.0000,0.0000,0.0000,0.2936,0.0010,0.0000,0.0019,0.0000,0.0011,0.0057,0.0192,0.1193,0.0000,0.0038,0.0590,0.1175,0.0000,0.0549,0.0004,0.0000,0.0000,0.0000,0.0102,0.0000,0.1563,0.2561,0.0000,0.0000,0.0041,0.0001,0.0019,0.1482,0.0000,0.0200,0.0003,0.2424,0.0011,0.0187,0.4582
c239bcc0-5c37-4c54-8e5b-2ae8a82d1f1a.png,0.0012,0.0000,0.0000,0.0000,0.0759,0.0055,0.3490,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0036,0.0002,0.0000,0.0359,0.0000,0.0000,0.9410,0.0740,0.0059,0.0000,0.0000,0.0970,0.1130,0.0008,0.0082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0454,0.0000,0.0000,0.0004,0.0000,0.0001,0.0008,0.0000,0.0348,0.0000,0.0021,0.0019,0.0002,0.0299
cc47a759-63bc-49ec-ab00-f3e6957f26b0.png,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.9865
845946c1-d05d-4ee9-a3a1-505923cb1fd4.png,0.0798,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.1201,0.0015,0.0038,0.0000,0.0000,0.0001,0.0002,0.0003,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0622,0.0000,0.0001,0.0000,0.0000,0.0000,0.0012,0.0000,0.1098,0.0000,0.0075,0.0000,0.0000,0.6534
3ea63986-8c92-41c5-97fe-cf670aec6267.png,0.0000,0.8282,0.0254,0.0365,0.0026,0.0000,0.0000,0.0005,0.0001,0.0076,0.1581,0.0000,0.0000,0.0001,0.0000,0.1352,0.0096,0.0058,0.0000,0.0000,0.0000,0.0000,0.0009,0.0018,0.0000,0.0106,0.0001,0.0089,0.0000,0.0013,0.1049,0.0000,0.0140,0.0000,0.0000,0.0000,0.0925,0.0009,0.0258,0.0000,0.0977,0.0105,0.1683,0.0030,0.0026,0.0000,0.0591,0.1222,0.0044,0.0012,0.0899
0ead3987-1340-43c6-8c70-746735b0a9db.png,0.0076,0.0000,0.0000,0.0000,0.0359,0.0008,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0298,0.0000,0.0000,0.0000,0.0000,0.0005,0.0430,0.0058,0.0748,0.0000,0.0000,0.0753,0.0508,0.0009,0.0157,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0003,0.9039,0.0000,0.0002,0.0000,0.0000,0.0000,0.0237,0.0000,0.0098,0.0000,0.1003,0.0001,0.0021,0.0493
da1f8e31-0554-4464-8f46-cdffc7fe72ed.png,0.0027,0.0000,0.0000,0.0000,0.0163,0.0002,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0601,0.0012,0.0000,0.0020,0.0000,0.0011,0.0172,0.0115,0.0008,0.0000,0.0000,0.0066,0.0235,0.0009,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,0.0355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.0000,0.0143,0.0000,0.0027,0.0000,0.0356,0.7548
1bb69b4f-6d4a-4b98-b7e0-365c5797be0d.png,0.0000,0.0010,0.0000,0.0000,0.0144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0044,0.0101,0.0000,0.0000,0.0000,0.0075,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0006,0.0000,0.0000,0.0000,0.0212,0.0000,0.0136,0.0001,0.0000,0.0001,0.0005,0.0093,0.0000,0.0003,0.8546
71b412d5-8320-4463-8b28-567c7a0793a8.png,0.0000,0.0019,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0001,0.0000,0.0000,0.0008,0.0000,0.0000,0.9562
3d79a926-cc8c-481e-b9da-31d46538aa95.png,0.0000,0.0002,0.0000,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0003,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0006,0.0000,0.0005,0.0000,0.0003,0.0000,0.0014,0.0001,0.0000,0.0000,0.9589
aa0d8145-cb71-4284-a4db-97ebf4d30534.png,0.0000,0.0033,0.1304,0.0026,0.0000,0.0000,0.0000,0.5687,0.0000,0.0030,0.0101,0.0000,0.0000,0.0413,0.0000,0.0000,0.0000,0.1648,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0411,0.0000,0.0000,0.0000,0.0000,0.4025,0.0231,0.4780,0.0000,0.0000,0.0000,0.0001,0.0000,0.0877,0.0000,0.3891,0.0000,0.0115,0.0000,0.9874,0.0000,0.0753,0.0001,0.0000,0.0000,0.0063
1bfa50ae-6438-4bac-965b-6bd4ee2461ec.png,0.9297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0220,0.0348,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0156,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0358
2947e5fc-3e2d-4bf5-a321-c2180e24b2eb.png,0.0000,0.0000,0.0029,0.0000,0.0000,0.0000,0.0000,0.0151,0.0000,0.0087,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.6874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0108,0.0001,0.1245,0.0000,0.0000,0.0000,0.0038,0.0000,0.0018,0.0000,0.0693,0.0000,0.0002,0.0000,0.0550,0.0000,0.0810,0.0000,0.0000,0.0018,0.1709
6cb27a51-93e6-406b-91cf-c462fba508ca.png,0.0006,0.0000,0.0000,0.0000,0.0004,0.1041,0.9967,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0688,0.0926,0.0001,0.0000,0.0000,0.0077,0.0002,0.0009,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0687,0.0000,0.0000,0.0041,0.0000,0.0016
39eeb63d-d24f-4a8e-8a6d-ec6dfa3c0b53.png,0.0000,0.0001,0.0000,0.0004,0.0340,0.0000,0.0001,0.0000,0.0029,0.0000,0.0046,0.0000,0.0000,0.0000,0.0000,0.0150,0.0073,0.0000,0.0017,0.0000,0.0000,0.0068,0.0704,0.0292,0.0000,0.0000,0.0074,0.0737,0.0000,0.0144,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0024,0.0074,0.0001,0.0000,0.0907,0.0039,0.0442,0.0018,0.0000,0.0051,0.0001,0.0007,0.0483,0.0027,0.6988
91027c8b-aa83-4f8d-ba98-cc3db376c28c.png,0.0000,0.0010,0.0136,0.0061,0.0001,0.0000,0.0000,0.0094,0.0003,0.0036,0.0261,0.0000,0.0000,0.0017,0.0000,0.0012,0.0049,0.0018,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0005,0.0000,0.0003,0.0000,0.0000,0.0038,0.0001,0.0428,0.0000,0.0000,0.0000,0.0014,0.0000,0.0481,0.0000,0.2290,0.0039,0.1088,0.0000,0.0019,0.0000,0.0317,0.0010,0.0036,0.0000,0.5215
4183a5f0-f2a3-4d54-b6eb-6bda6187b0bd.png,0.0000,0.0009,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.9694
5a9a3803-500d-435c-b353-6726a2e98b36.png,0.0000,0.0555,0.0000,0.0042,0.0479,0.0000,0.0000,0.0072,0.0000,0.0000,0.0766,0.0000,0.0000,0.0001,0.0000,0.0164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0038,0.0016,0.0301,0.0000,0.0649,0.0000,0.0224,0.0000,0.0002,0.0092,0.0000,0.0079,0.0000,0.0002,0.0000,0.0003,0.0000,0.0005,0.0000,0.3135,0.0000,0.2393,0.0000,0.0007,0.0000,0.0029,0.0156,0.0000,0.0002,0.4401
8f050962-3bda-41b8-9f84-8e7e2fe08e5c.png,0.0000,0.0119,0.0027,0.0037,0.0004,0.0000,0.0000,0.0000,0.0010,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0012,0.0036,0.0000,0.0000,0.0000,0.0001,0.0002,0.0006,0.0029,0.0000,0.0066,0.0000,0.0026,0.0000,0.0005,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0038,0.0001,0.0000,0.0007,0.0017,0.0029,0.0000,0.0003,0.0000,0.0003,0.0157,0.0001,0.0000,0.8746
529fc59f-ebe2-4bdf-9e5e-516188e9dfb0.png,0.0110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
548708b1-68f8-42ed-b453-1a27b871899e.png,0.0056,0.0032,0.0000,0.0001,0.0958,0.0002,0.0001,0.0000,0.0000,0.0000,0.0023,0.0000,0.0000,0.0000,0.0000,0.1608,0.0107,0.0000,0.0000,0.0000,0.0049,0.1157,0.0867,0.1362,0.0000,0.0041,0.0688,0.1460,0.0003,0.0530,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0084,0.1803,0.0000,0.0000,0.0004,0.0002,0.0052,0.1289,0.0000,0.0562,0.0003,0.2257,0.0066,0.0014,0.5249
3135cfda-5842-4db3-a85e-bb75494d58f1.png,0.1378,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0747,0.0441,0.0003,0.0000,0.0014,0.0000,0.1520,0.0000,0.0065,0.0000,0.1071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0142,0.0068,0.0000,0.0119,0.0000,0.9773,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.0000,0.0056,0.0000,0.0009,0.0114
ce758ebf-c754-4958-ab6e-b05f917d8e11.png,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9872
a3b3b405-5525-4153-9560-8e1902c955ed.png,0.0000,0.0040,0.0174,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0026,0.0016,0.0006,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0036,0.0000,0.0006,0.0011,0.0000,0.0014,0.0000,0.0000,0.0000,0.0216,0.0001,0.0004,0.0000,0.0206,0.0002,0.0051,0.0009,0.0002,0.0000,0.0072,0.0002,0.0000,0.0006,0.8530
aada09ff-22ed-4e05-8724-b8580b32972c.png,0.1329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9262,0.0000,0.0000,0.1886,0.0000,0.0000,0.0000,0.0007,0.0332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0077,0.0000,0.0138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0376
48198d55-d065-4657-9853-8146cb615455.png,0.0002,0.0037,0.0000,0.0001,0.1613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.1424,0.0000,0.0000,0.0000,0.0000,0.0005,0.0481,0.0949,0.3082,0.0000,0.0039,0.0105,0.0954,0.0003,0.0497,0.0009,0.0000,0.0000,0.0000,0.0014,0.0000,0.0002,0.0393,0.0000,0.0001,0.0083,0.0000,0.0708,0.0488,0.0000,0.0641,0.0005,0.1354,0.0038,0.0010,0.4449
