,Unnamed: 0,attr_novelty,class_id,cls_novelty,current_path,imagenet_path,instance_novelty,new_index,new_path,test_class_id,top20_rank,wnid
43382,43382,0,409,0,known_classes/images/val/00409/00032.JPEG,n15075141/n15075141_13362.JPEG,1,43382,known_classes/images/val/00409/00032.JPEG,0,-1,n15075141
156,156,0,-1,1,known_unknown_classes/images/val/00002/00056.JPEG,,0,56,known_unknown_classes/images/val/00002/00056.JPEG,0,-1,n02017213
4057,4857,0,-1,1,known_unknown_classes/images/val/00051/00057.JPEG,,0,2507,known_unknown_classes/images/val/00051/00057.JPEG,0,-1,n03710193
386,386,0,-1,1,known_unknown_classes/images/val/00004/00086.JPEG,,0,186,known_unknown_classes/images/val/00004/00086.JPEG,0,-1,n01776313
2015,2415,0,-1,1,known_unknown_classes/images/val/00027/00015.JPEG,,0,1465,known_unknown_classes/images/val/00027/00015.JPEG,0,-1,n04336792
5521,5521,0,44,0,known_classes/images/val/00044/00021.JPEG,n02002724/n02002724_3064.JPEG,1,5521,known_classes/images/val/00044/00021.JPEG,0,-1,n02002724
466,466,0,-1,1,known_unknown_classes/images/val/00005/00066.JPEG,,0,266,known_unknown_classes/images/val/00005/00066.JPEG,0,-1,n01768244
4024,4824,0,-1,1,known_unknown_classes/images/val/00051/00024.JPEG,,0,2474,known_unknown_classes/images/val/00051/00024.JPEG,0,-1,n03710193
33213,33213,0,308,0,known_classes/images/val/00308/00063.JPEG,n03297495/n03297495_1698.JPEG,1,33213,known_classes/images/val/00308/00063.JPEG,0,-1,n03297495
2026,2426,0,-1,1,known_unknown_classes/images/val/00027/00026.JPEG,,0,1476,known_unknown_classes/images/val/00027/00026.JPEG,0,-1,n04336792
1077,1227,0,-1,1,known_unknown_classes/images/val/00013/00077.JPEG,,0,777,known_unknown_classes/images/val/00013/00077.JPEG,0,-1,n03266371
28028,28028,0,256,0,known_classes/images/val/00256/00078.JPEG,n02966687/n02966687_6379.JPEG,1,28028,known_classes/images/val/00256/00078.JPEG,0,-1,n02966687
25393,25393,0,231,0,known_classes/images/val/00231/00093.JPEG,n02680754/n02680754_16176.JPEG,1,25393,known_classes/images/val/00231/00093.JPEG,0,-1,n02680754
2729,3229,0,-1,1,known_unknown_classes/images/val/00035/00029.JPEG,,0,1679,known_unknown_classes/images/val/00035/00029.JPEG,0,-1,n04153751
1813,1813,0,11,0,known_classes/images/val/00011/00013.JPEG,n02508021/n02508021_5040.JPEG,1,1813,known_classes/images/val/00011/00013.JPEG,0,-1,n02508021
41975,41975,0,395,0,known_classes/images/val/00395/00025.JPEG,n07880968/n07880968_5024.JPEG,1,41975,known_classes/images/val/00395/00025.JPEG,0,-1,n07880968
2031,2431,0,-1,1,known_unknown_classes/images/val/00027/00031.JPEG,,0,1481,known_unknown_classes/images/val/00027/00031.JPEG,0,-1,n04336792
38967,38967,0,365,0,known_classes/images/val/00365/00017.JPEG,n03388043/n03388043_16194.JPEG,1,38967,known_classes/images/val/00365/00017.JPEG,0,-1,n03388043
16695,16695,0,145,0,known_classes/images/val/00145/00095.JPEG,n03720891/n03720891_2769.JPEG,1,16695,known_classes/images/val/00145/00095.JPEG,0,-1,n03720891
6153,6153,0,50,0,known_classes/images/val/00050/00053.JPEG,n01796340/n01796340_1976.JPEG,1,6153,known_classes/images/val/00050/00053.JPEG,0,-1,n01796340
22617,22617,0,203,0,known_classes/images/val/00203/00017.JPEG,n04522168/n04522168_16287.JPEG,1,22617,known_classes/images/val/00203/00017.JPEG,0,-1,n04522168
11429,11429,0,93,0,known_classes/images/val/00093/00079.JPEG,n13044778/n13044778_4220.JPEG,1,11429,known_classes/images/val/00093/00079.JPEG,0,-1,n13044778
3240,3940,0,-1,1,known_unknown_classes/images/val/00042/00040.JPEG,,0,2190,known_unknown_classes/images/val/00042/00040.JPEG,0,-1,n04584207
1559,1859,0,-1,1,known_unknown_classes/images/val/00021/00059.JPEG,,0,1209,known_unknown_classes/images/val/00021/00059.JPEG,0,-1,n02051845
1606,2006,0,-1,1,known_unknown_classes/images/val/00023/00006.JPEG,,0,1256,known_unknown_classes/images/val/00023/00006.JPEG,0,-1,n02727426
1181,1331,0,-1,1,known_unknown_classes/images/val/00015/00031.JPEG,,0,831,known_unknown_classes/images/val/00015/00031.JPEG,0,-1,n03888257
31413,31413,0,290,0,known_classes/images/val/00290/00063.JPEG,n02837789/n02837789_17692.JPEG,1,31413,known_classes/images/val/00290/00063.JPEG,0,-1,n02837789
463,463,0,-1,1,known_unknown_classes/images/val/00005/00063.JPEG,,0,263,known_unknown_classes/images/val/00005/00063.JPEG,0,-1,n01768244
26710,26710,0,245,0,known_classes/images/val/00245/00010.JPEG,n04116512/n04116512_5260.JPEG,1,26710,known_classes/images/val/00245/00010.JPEG,0,-1,n04116512
3236,3936,0,-1,1,known_unknown_classes/images/val/00042/00036.JPEG,,0,2186,known_unknown_classes/images/val/00042/00036.JPEG,0,-1,n04584207
1443,1593,0,-1,1,known_unknown_classes/images/val/00018/00043.JPEG,,0,1093,known_unknown_classes/images/val/00018/00043.JPEG,0,-1,n02879718
327,327,0,-1,1,known_unknown_classes/images/val/00004/00027.JPEG,,0,127,known_unknown_classes/images/val/00004/00027.JPEG,0,-1,n01776313
2635,3135,0,-1,1,known_unknown_classes/images/val/00034/00035.JPEG,,0,1585,known_unknown_classes/images/val/00034/00035.JPEG,0,-1,n03841143
1581,1881,0,-1,1,known_unknown_classes/images/val/00021/00081.JPEG,,0,1231,known_unknown_classes/images/val/00021/00081.JPEG,0,-1,n02051845
1323,1473,0,-1,1,known_unknown_classes/images/val/00016/00073.JPEG,,0,973,known_unknown_classes/images/val/00016/00073.JPEG,0,-1,n09399592
1040,1190,0,-1,1,known_unknown_classes/images/val/00013/00040.JPEG,,0,740,known_unknown_classes/images/val/00013/00040.JPEG,0,-1,n03266371
17388,17388,0,152,0,known_classes/images/val/00152/00038.JPEG,n03803284/n03803284_7604.JPEG,1,17388,known_classes/images/val/00152/00038.JPEG,0,-1,n03803284
3821,3821,0,29,0,known_classes/images/val/00029/00021.JPEG,n02364673/n02364673_2960.JPEG,1,3821,known_classes/images/val/00029/00021.JPEG,0,-1,n02364673
40159,40159,0,377,0,known_classes/images/val/00377/00009.JPEG,n07753592/n07753592_12103.JPEG,1,40159,known_classes/images/val/00377/00009.JPEG,0,-1,n07753592
1016,1166,0,-1,1,known_unknown_classes/images/val/00013/00016.JPEG,,0,716,known_unknown_classes/images/val/00013/00016.JPEG,0,-1,n03266371
43521,43521,0,410,0,known_classes/images/val/00410/00071.JPEG,n14698884/n14698884_32176.JPEG,1,43521,known_classes/images/val/00410/00071.JPEG,0,-1,n14698884
6070,6070,0,49,0,known_classes/images/val/00049/00070.JPEG,n01806567/n01806567_14223.JPEG,1,6070,known_classes/images/val/00049/00070.JPEG,0,-1,n01806567
782,782,0,-1,1,known_unknown_classes/images/val/00008/00082.JPEG,,0,482,known_unknown_classes/images/val/00008/00082.JPEG,0,-1,n04019541
2833,3333,0,-1,1,known_unknown_classes/images/val/00036/00033.JPEG,,0,1783,known_unknown_classes/images/val/00036/00033.JPEG,0,-1,n03804744
724,724,0,-1,1,known_unknown_classes/images/val/00008/00024.JPEG,,0,424,known_unknown_classes/images/val/00008/00024.JPEG,0,-1,n04019541
26981,26981,0,247,0,known_classes/images/val/00247/00081.JPEG,n03908714/n03908714_926.JPEG,1,26981,known_classes/images/val/00247/00081.JPEG,0,-1,n03908714
9687,9687,0,77,0,known_classes/images/val/00077/00087.JPEG,n02190166/n02190166_12445.JPEG,1,9687,known_classes/images/val/00077/00087.JPEG,0,-1,n02190166
17854,17854,0,157,0,known_classes/images/val/00157/00054.JPEG,n03933933/n03933933_30007.JPEG,1,17854,known_classes/images/val/00157/00054.JPEG,0,-1,n03933933
3172,3772,0,-1,1,known_unknown_classes/images/val/00040/00072.JPEG,,0,2122,known_unknown_classes/images/val/00040/00072.JPEG,0,-1,n07920052
13308,13308,0,111,0,known_classes/images/val/00111/00058.JPEG,n03467068/n03467068_2998.JPEG,1,13308,known_classes/images/val/00111/00058.JPEG,0,-1,n03467068
10515,10515,0,85,0,known_classes/images/val/00085/00065.JPEG,n01914609/n01914609_4621.JPEG,1,10515,known_classes/images/val/00085/00065.JPEG,0,-1,n01914609
2748,3248,0,-1,1,known_unknown_classes/images/val/00035/00048.JPEG,,0,1698,known_unknown_classes/images/val/00035/00048.JPEG,0,-1,n04153751
43627,43627,0,411,0,known_classes/images/val/00411/00077.JPEG,n09247410/n09247410_1339.JPEG,1,43627,known_classes/images/val/00411/00077.JPEG,0,-1,n09247410
20334,20334,0,181,0,known_classes/images/val/00181/00084.JPEG,n02704792/n02704792_29114.JPEG,1,20334,known_classes/images/val/00181/00084.JPEG,0,-1,n02704792
23316,23316,0,210,0,known_classes/images/val/00210/00016.JPEG,n02971356/n02971356_32542.JPEG,1,23316,known_classes/images/val/00210/00016.JPEG,0,-1,n02971356
24207,24207,0,218,0,known_classes/images/val/00218/00057.JPEG,n03871628/n03871628_10800.JPEG,1,24207,known_classes/images/val/00218/00057.JPEG,0,-1,n03871628
636,636,0,-1,1,known_unknown_classes/images/val/00007/00036.JPEG,,0,336,known_unknown_classes/images/val/00007/00036.JPEG,0,-1,n06359193
1006,1156,0,-1,1,known_unknown_classes/images/val/00013/00006.JPEG,,0,706,known_unknown_classes/images/val/00013/00006.JPEG,0,-1,n03266371
3074,3674,0,-1,1,known_unknown_classes/images/val/00039/00074.JPEG,,0,2024,known_unknown_classes/images/val/00039/00074.JPEG,0,-1,n07711569
31489,31489,0,291,0,known_classes/images/val/00291/00039.JPEG,n04371430/n04371430_1124.JPEG,1,31489,known_classes/images/val/00291/00039.JPEG,0,-1,n04371430
7230,7230,0,61,0,known_classes/images/val/00061/00030.JPEG,n01824575/n01824575_1863.JPEG,1,7230,known_classes/images/val/00061/00030.JPEG,0,-1,n01824575
2866,3366,0,-1,1,known_unknown_classes/images/val/00036/00066.JPEG,,0,1816,known_unknown_classes/images/val/00036/00066.JPEG,0,-1,n03804744
4056,4856,0,-1,1,known_unknown_classes/images/val/00051/00056.JPEG,,0,2506,known_unknown_classes/images/val/00051/00056.JPEG,0,-1,n03710193
1528,1828,0,-1,1,known_unknown_classes/images/val/00021/00028.JPEG,,0,1178,known_unknown_classes/images/val/00021/00028.JPEG,0,-1,n02051845
1524,1824,0,-1,1,known_unknown_classes/images/val/00021/00024.JPEG,,0,1174,known_unknown_classes/images/val/00021/00024.JPEG,0,-1,n02051845
2737,3237,0,-1,1,known_unknown_classes/images/val/00035/00037.JPEG,,0,1687,known_unknown_classes/images/val/00035/00037.JPEG,0,-1,n04153751
20648,20648,0,184,0,known_classes/images/val/00184/00098.JPEG,n04335435/n04335435_56431.JPEG,1,20648,known_classes/images/val/00184/00098.JPEG,0,-1,n04335435
1264,1414,0,-1,1,known_unknown_classes/images/val/00016/00014.JPEG,,0,914,known_unknown_classes/images/val/00016/00014.JPEG,0,-1,n09399592
116,116,0,-1,1,known_unknown_classes/images/val/00002/00016.JPEG,,0,16,known_unknown_classes/images/val/00002/00016.JPEG,0,-1,n02017213
5819,5819,0,47,0,known_classes/images/val/00047/00019.JPEG,n02007558/n02007558_11957.JPEG,1,5819,known_classes/images/val/00047/00019.JPEG,0,-1,n02007558
121,121,0,-1,1,known_unknown_classes/images/val/00002/00021.JPEG,,0,21,known_unknown_classes/images/val/00002/00021.JPEG,0,-1,n02017213
3557,4257,0,-1,1,known_unknown_classes/images/val/00045/00057.JPEG,,0,2407,known_unknown_classes/images/val/00045/00057.JPEG,0,-1,n04201297
20055,20055,0,180,0,known_classes/images/val/00180/00055.JPEG,n03977966/n03977966_32610.JPEG,1,20055,known_classes/images/val/00180/00055.JPEG,0,-1,n03977966
328,328,0,-1,1,known_unknown_classes/images/val/00004/00028.JPEG,,0,128,known_unknown_classes/images/val/00004/00028.JPEG,0,-1,n01776313
728,728,0,-1,1,known_unknown_classes/images/val/00008/00028.JPEG,,0,428,known_unknown_classes/images/val/00008/00028.JPEG,0,-1,n04019541
1320,1470,0,-1,1,known_unknown_classes/images/val/00016/00070.JPEG,,0,970,known_unknown_classes/images/val/00016/00070.JPEG,0,-1,n09399592
41675,41675,0,392,0,known_classes/images/val/00392/00025.JPEG,n07860988/n07860988_2650.JPEG,1,41675,known_classes/images/val/00392/00025.JPEG,0,-1,n07860988
2680,3180,0,-1,1,known_unknown_classes/images/val/00034/00080.JPEG,,0,1630,known_unknown_classes/images/val/00034/00080.JPEG,0,-1,n03841143
1410,1560,0,-1,1,known_unknown_classes/images/val/00018/00010.JPEG,,0,1060,known_unknown_classes/images/val/00018/00010.JPEG,0,-1,n02879718
38881,38881,0,364,0,known_classes/images/val/00364/00031.JPEG,n02699494/n02699494_12670.JPEG,1,38881,known_classes/images/val/00364/00031.JPEG,0,-1,n02699494
15093,15093,0,129,0,known_classes/images/val/00129/00093.JPEG,n03425413/n03425413_18867.JPEG,1,15093,known_classes/images/val/00129/00093.JPEG,0,-1,n03425413
1439,1589,0,-1,1,known_unknown_classes/images/val/00018/00039.JPEG,,0,1089,known_unknown_classes/images/val/00018/00039.JPEG,0,-1,n02879718
21009,21009,0,188,0,known_classes/images/val/00188/00059.JPEG,n03393912/n03393912_4503.JPEG,1,21009,known_classes/images/val/00188/00059.JPEG,0,-1,n03393912
41194,41194,0,387,0,known_classes/images/val/00387/00044.JPEG,n09246464/n09246464_6182.JPEG,1,41194,known_classes/images/val/00387/00044.JPEG,0,-1,n09246464
3136,3736,0,-1,1,known_unknown_classes/images/val/00040/00036.JPEG,,0,2086,known_unknown_classes/images/val/00040/00036.JPEG,0,-1,n07920052
4425,4425,0,35,0,known_classes/images/val/00035/00025.JPEG,n01491361/n01491361_1955.JPEG,1,4425,known_classes/images/val/00035/00025.JPEG,0,-1,n01491361
15704,15704,0,136,0,known_classes/images/val/00136/00004.JPEG,n02804610/n02804610_31295.JPEG,1,15704,known_classes/images/val/00136/00004.JPEG,0,-1,n02804610
19008,19008,0,169,0,known_classes/images/val/00169/00058.JPEG,n03843555/n03843555_3011.JPEG,1,19008,known_classes/images/val/00169/00058.JPEG,0,-1,n03843555
6527,6527,0,53,0,known_classes/images/val/00053/00077.JPEG,n01558993/n01558993_12758.JPEG,1,6527,known_classes/images/val/00053/00077.JPEG,0,-1,n01558993
3024,3624,0,-1,1,known_unknown_classes/images/val/00039/00024.JPEG,,0,1974,known_unknown_classes/images/val/00039/00024.JPEG,0,-1,n07711569
456,456,0,-1,1,known_unknown_classes/images/val/00005/00056.JPEG,,0,256,known_unknown_classes/images/val/00005/00056.JPEG,0,-1,n01768244
28739,28739,0,263,0,known_classes/images/val/00263/00039.JPEG,n03360622/n03360622_6567.JPEG,1,28739,known_classes/images/val/00263/00039.JPEG,0,-1,n03360622
1396,1546,0,-1,1,known_unknown_classes/images/val/00017/00046.JPEG,,0,1046,known_unknown_classes/images/val/00017/00046.JPEG,0,-1,n03944341
31129,31129,0,287,0,known_classes/images/val/00287/00079.JPEG,n03617480/n03617480_8014.JPEG,1,31129,known_classes/images/val/00287/00079.JPEG,0,-1,n03617480
1691,2091,0,-1,1,known_unknown_classes/images/val/00023/00091.JPEG,,0,1341,known_unknown_classes/images/val/00023/00091.JPEG,0,-1,n02727426
1515,1815,0,-1,1,known_unknown_classes/images/val/00021/00015.JPEG,,0,1165,known_unknown_classes/images/val/00021/00015.JPEG,0,-1,n02051845
10191,10191,0,82,0,known_classes/images/val/00082/00091.JPEG,n02229544/n02229544_16285.JPEG,1,10191,known_classes/images/val/00082/00091.JPEG,0,-1,n02229544
11647,11647,0,94,0,known_classes/images/val/00094/00097.JPEG,n02749479/n02749479_10703.JPEG,1,11647,known_classes/images/val/00094/00097.JPEG,0,-1,n02749479
3868,3868,0,29,0,known_classes/images/val/00029/00068.JPEG,n02364673/n02364673_17325.JPEG,1,3868,known_classes/images/val/00029/00068.JPEG,0,-1,n02364673
1162,1312,0,-1,1,known_unknown_classes/images/val/00015/00012.JPEG,,0,812,known_unknown_classes/images/val/00015/00012.JPEG,0,-1,n03888257
746,746,0,-1,1,known_unknown_classes/images/val/00008/00046.JPEG,,0,446,known_unknown_classes/images/val/00008/00046.JPEG,0,-1,n04019541
376,376,0,-1,1,known_unknown_classes/images/val/00004/00076.JPEG,,0,176,known_unknown_classes/images/val/00004/00076.JPEG,0,-1,n01776313
3360,3360,0,24,0,known_classes/images/val/00024/00210.JPEG,n02489166/n02489166_545.JPEG,1,3360,known_classes/images/val/00024/00210.JPEG,0,-1,n02489166
42562,42562,0,401,0,known_classes/images/val/00401/00012.JPEG,n07802026/n07802026_18425.JPEG,1,42562,known_classes/images/val/00401/00012.JPEG,0,-1,n07802026
1345,1495,0,-1,1,known_unknown_classes/images/val/00016/00095.JPEG,,0,995,known_unknown_classes/images/val/00016/00095.JPEG,0,-1,n09399592
734,734,0,-1,1,known_unknown_classes/images/val/00008/00034.JPEG,,0,434,known_unknown_classes/images/val/00008/00034.JPEG,0,-1,n04019541
10054,10054,0,81,0,known_classes/images/val/00081/00054.JPEG,n02268853/n02268853_1000.JPEG,1,10054,known_classes/images/val/00081/00054.JPEG,0,-1,n02268853
40971,40971,0,385,0,known_classes/images/val/00385/00021.JPEG,n09468604/n09468604_3139.JPEG,1,40971,known_classes/images/val/00385/00021.JPEG,0,-1,n09468604
37289,37289,0,347,0,known_classes/images/val/00347/00239.JPEG,n04462240/n04462240_3190.JPEG,1,37289,known_classes/images/val/00347/00239.JPEG,0,-1,n04462240
889,889,0,-1,1,known_unknown_classes/images/val/00009/00089.JPEG,,0,589,known_unknown_classes/images/val/00009/00089.JPEG,0,-1,n04592741
3082,3682,0,-1,1,known_unknown_classes/images/val/00039/00082.JPEG,,0,2032,known_unknown_classes/images/val/00039/00082.JPEG,0,-1,n07711569
2763,3263,0,-1,1,known_unknown_classes/images/val/00035/00063.JPEG,,0,1713,known_unknown_classes/images/val/00035/00063.JPEG,0,-1,n04153751
17834,17834,0,157,0,known_classes/images/val/00157/00034.JPEG,n03933933/n03933933_23138.JPEG,1,17834,known_classes/images/val/00157/00034.JPEG,0,-1,n03933933
13270,13270,0,111,0,known_classes/images/val/00111/00020.JPEG,n03467068/n03467068_2865.JPEG,1,13270,known_classes/images/val/00111/00020.JPEG,0,-1,n03467068
19608,19608,0,176,0,known_classes/images/val/00176/00008.JPEG,n04467665/n04467665_70995.JPEG,1,19608,known_classes/images/val/00176/00008.JPEG,0,-1,n04467665
6385,6385,0,52,0,known_classes/images/val/00052/00035.JPEG,n01560419/n01560419_3378.JPEG,1,6385,known_classes/images/val/00052/00035.JPEG,0,-1,n01560419
18048,18048,0,159,0,known_classes/images/val/00159/00048.JPEG,n03344305/n03344305_1650.JPEG,1,18048,known_classes/images/val/00159/00048.JPEG,0,-1,n03344305
122,122,0,-1,1,known_unknown_classes/images/val/00002/00022.JPEG,,0,22,known_unknown_classes/images/val/00002/00022.JPEG,0,-1,n02017213
8112,8112,0,66,0,known_classes/images/val/00066/00062.JPEG,n01689811/n01689811_5536.JPEG,1,8112,known_classes/images/val/00066/00062.JPEG,0,-1,n01689811
139,139,0,-1,1,known_unknown_classes/images/val/00002/00039.JPEG,,0,39,known_unknown_classes/images/val/00002/00039.JPEG,0,-1,n02017213
2717,3217,0,-1,1,known_unknown_classes/images/val/00035/00017.JPEG,,0,1667,known_unknown_classes/images/val/00035/00017.JPEG,0,-1,n04153751
1499,1649,0,-1,1,known_unknown_classes/images/val/00018/00099.JPEG,,0,1149,known_unknown_classes/images/val/00018/00099.JPEG,0,-1,n02879718
348,348,0,-1,1,known_unknown_classes/images/val/00004/00048.JPEG,,0,148,known_unknown_classes/images/val/00004/00048.JPEG,0,-1,n01776313
963,1063,0,-1,1,known_unknown_classes/images/val/00011/00063.JPEG,,0,663,known_unknown_classes/images/val/00011/00063.JPEG,0,-1,n04423845
2601,3101,0,-1,1,known_unknown_classes/images/val/00034/00001.JPEG,,0,1551,known_unknown_classes/images/val/00034/00001.JPEG,0,-1,n03841143
1745,1745,0,10,0,known_classes/images/val/00010/00045.JPEG,n02510455/n02510455_8082.JPEG,1,1745,known_classes/images/val/00010/00045.JPEG,0,-1,n02510455
163,163,0,-1,1,known_unknown_classes/images/val/00002/00063.JPEG,,0,63,known_unknown_classes/images/val/00002/00063.JPEG,0,-1,n02017213
31614,31614,0,292,0,known_classes/images/val/00292/00064.JPEG,n03594734/n03594734_31289.JPEG,1,31614,known_classes/images/val/00292/00064.JPEG,0,-1,n03594734
10151,10151,0,82,0,known_classes/images/val/00082/00051.JPEG,n02229544/n02229544_2157.JPEG,1,10151,known_classes/images/val/00082/00051.JPEG,0,-1,n02229544
2990,3590,0,-1,1,known_unknown_classes/images/val/00038/00090.JPEG,,0,1940,known_unknown_classes/images/val/00038/00090.JPEG,0,-1,n03733131
2999,3599,0,-1,1,known_unknown_classes/images/val/00038/00099.JPEG,,0,1949,known_unknown_classes/images/val/00038/00099.JPEG,0,-1,n03733131
31711,31711,0,293,0,known_classes/images/val/00293/00061.JPEG,n02892767/n02892767_4370.JPEG,1,31711,known_classes/images/val/00293/00061.JPEG,0,-1,n02892767
42711,42711,0,402,0,known_classes/images/val/00402/00061.JPEG,n07565083/n07565083_5467.JPEG,1,42711,known_classes/images/val/00402/00061.JPEG,0,-1,n07565083
